prompt,category,response_type,classification,content,length
What does Jun do?,on_topic,semantic,PASS,"Jun Boh is a **Senior Frontend Software Engineer** with over 7 years of experience. He's currently at Meta (Manus AI), where he spearheads the core AI agent conversation interface and collaboration platform.

His experience spans across various high-impact roles:
*   At **HoYoverse**, he rebuilt pay",850
What is his current role?,on_topic,keyword,PASS,Jun is currently a **Senior Frontend Software Engineer at Meta (Manus AI)** in Singapore (since Feb 2026). He spearheads the core AI agent conversation interface and collaboration platform for Manus — the autonomous AI agent platform Meta acquired for $2-3 billion.,265
Where does he work?,on_topic,keyword,PASS,Jun is currently a **Senior Frontend Software Engineer at Meta (Manus AI)** in Singapore (since Feb 2026). He spearheads the core AI agent conversation interface and collaboration platform for Manus — the autonomous AI agent platform Meta acquired for $2-3 billion.,265
Tell me about his job at Meta,on_topic,semantic,PASS,"Jun is currently a **Senior Frontend Software Engineer** at Meta (Manus AI) in Singapore, a role he's held since February 2026.

At Manus AI, he's been instrumental in building the core AI agent platform. His key contributions include:

*   **Spearheading the core frontend architecture** for complex",1372
What team is he on?,on_topic,semantic,PASS,"Jun is currently a **Senior Frontend Software Engineer** at **Meta**, working on the **Manus AI team**. His work there involves building innovative AI-powered features and products.",181
How long has he been at Meta?,on_topic,keyword,PASS,"Jun has **7+ years** of professional software engineering experience (2019–present), spanning private banking, fintech payments, gaming, social media, and AI agent platforms. He's been at the Senior Engineer level since 2022.",225
What did he do at HoYoverse?,on_topic,semantic,PASS,"At HoYoverse, Jun served as a **Senior Frontend Software Engineer** from July 2022 to July 2025. He played a crucial role in scaling the account and payments frontends for their five flagship titles, including globally popular games like Genshin Impact and Honkai: Star Rail.

His key contributions i",1371
Tell me about his TikTok experience,on_topic,semantic,PASS,"Jun spent a significant period at TikTok/ByteDance as a **Full Stack Software Engineer** from June 2021 to July 2022, based in Singapore. His work there was crucial, especially concerning international compliance and infrastructure.

Here's a snapshot of his key contributions:
*   **GDPR/Data Reside",1364
What was his role at ByteDance?,on_topic,semantic,PASS,"At ByteDance (TikTok's parent company), Jun served as a **Full Stack Software Engineer** from June 2021 to July 2022.

During his time there, he was instrumental in ensuring **GDPR/data-residency compliance** for payment systems. This involved rebuilding and localizing merchant/advertiser and admin ",675
What did he do at Bank of Singapore?,on_topic,keyword,PASS,Jun is based in **Singapore**. He's open to Singapore-based roles and compelling remote opportunities.,102
What was his first job?,on_topic,semantic,PASS,"Jun's first professional role was as a **Software Engineer at DBS Bank** in Singapore, where he worked from May 2017 to June 2018.",130
How did he start his career?,on_topic,semantic,PASS,"Jun started his career as a **Software Engineer** at **DBS Bank** in Singapore. He was part of their Graduate Associate Program, where he gained foundational experience in software development within the financial sector. He then moved on to the **Bank of Singapore**, where he worked on innovation p",308
What's his career progression?,on_topic,semantic,PASS,"Jun has a strong career progression, starting his journey in traditional finance and quickly moving into high-growth tech companies. Here's a quick overview:

*   **Meta (Manus AI)**: Senior Frontend Software Engineer (2023 - Present)
*   **Instawork**: Senior Frontend Software Engineer (2022 - 2023",671
Has he always been a frontend engineer?,on_topic,semantic,PASS,"That's a great question! Jun has a strong background in frontend development, but his experience extends to full-stack engineering as well.

At Meta (Manus AI), he was a **Senior Frontend Software Engineer**, focusing on the core AI agent conversation interface. However, in previous roles at HoYover",626
What companies has he worked for?,on_topic,semantic,PASS,"Jun has an impressive track record, having worked at several prominent companies. His experience includes:

*   **Meta (Manus AI)**: Senior Frontend Software Engineer
*   **Instawork**: Senior Frontend Software Engineer
*   **HoYoverse**: Frontend Software Engineer
*   **TikTok/ByteDance**: Frontend",512
List his work history,on_topic,semantic,PASS,"Certainly! Jun has a strong and diverse work history across several prominent companies. Here's a breakdown of his professional journey:

*   **Meta (Manus AI)** - Senior Frontend Software Engineer (Singapore)
*   **Instawork** - Senior Software Engineer (Singapore)
*   **HoYoverse (miHoYo)** - Seni",619
What's his most recent role?,on_topic,semantic,PASS,"Jun's most recent role is **Senior Frontend Software Engineer** at **Meta**, where he's been working on the Manus AI team since November 2023.",142
Is he still at Meta?,on_topic,semantic,PASS,"Yes, Jun is currently a **Senior Frontend Software Engineer** at **Meta (Manus AI)** in Singapore. He joined in February 2026.",126
What did he build at Manus?,on_topic,semantic,PASS,"At Manus AI, Jun played a pivotal role as a **Senior Frontend Software Engineer**. He was instrumental in building the core frontend architecture for their advanced AI agent platform.

Here's a breakdown of what he built:

*   **AI Agent Conversation Interface:** He pioneered the user interface for ",1530
Tell me about his Instawork experience,on_topic,semantic,PASS,"Jun worked as a **Senior Full Stack Software Engineer** at Instawork from July 2025 to January 2026 in Singapore.

During his time there, he delivered several key features, including:
*   **Cross-platform features** for both partner web and Pro mobile (Hyperview), such as messaging, AI-assisted shif",831
What programming languages does he know?,on_topic,semantic,PASS,"Jun has a strong command of several programming languages, including:

*   **JavaScript**
*   **TypeScript**
*   **Python**
*   **Golang**
*   **Java**
*   **SQL**
*   **HTML/CSS**
*   **C#**

He's used these across various projects and roles, from building complex frontend architectures to developi",320
Does he know Python?,on_topic,semantic,PASS,"Yes, Jun is proficient in Python. It's listed under his technical skills! He's used it in various capacities throughout his career.",131
Is he good at React?,on_topic,semantic,PASS,"Yes, Jun is very proficient in React!

At Meta, he's currently spearheading the core frontend architecture for Manus's advanced AI agent platform, building complex, stateful user interfaces for real-time human-AI interaction using **React and TypeScript**. He pioneered the 'AI agent conversation' in",491
What frameworks does he use?,on_topic,semantic,PASS,"Jun is proficient with a variety of modern frameworks. On the frontend, he primarily uses **React**, **Vue.js**, and **Next.js**. For styling, he's experienced with **Tailwind CSS** and animation libraries like **Framer Motion**.

On the backend, he has experience with **Node.js**, **Django**, and *",392
Does he have backend experience?,on_topic,semantic,PASS,"Yes, Jun has strong backend experience! While his current role at Meta is Senior Frontend Software Engineer, he has a solid background in full-stack development.

For example, at HoYoverse, he rebuilt payment and account systems that processed **~$57 million** on launch week and supported **8 millio",603
Can he do full stack?,on_topic,semantic,PASS,"Absolutely! Jun is a highly skilled **full-stack software engineer**. While his recent roles have focused heavily on **frontend** development, he has extensive experience across the entire stack.

He's proficient in:
*   **Frontend:** React, Vue.js, TypeScript, Next.js, Tailwind CSS
*   **Backend:**",550
